3137	16874:2 35509:1 42635:1 52738:1 56649:3 66450:3 66517:1 71482:1 75890:1 80682:1 88630:1 90105:1 99641:1 99697:1 105199:1 114925:1 115332:1 117810:1 120337:3 124126:1 125267:1 162103:1 165822:1 174946:1 178456:1 181205:1 183951:1 187195:1 188099:1 191083:1 200305:1 208095:1 209476:1 210913:1 213087:1 213140:1 214865:1 223816:1 227342:1 229101:2 230954:2 240175:1 241597:1 250048:2 261365:1 284143:2
3138	2118:2 11552:1 36810:1 51041:1 51196:1 52319:1 52348:2 52738:1 56649:2 66450:3 71482:1 75890:1 80268:2 80270:1 85237:1 90105:1 96504:1 99641:1 115332:1 115436:1 117810:1 117992:1 120393:1 124126:1 125267:2 143807:1 162103:1 174946:1 178456:1 181205:1 188099:1 191083:1 200305:2 204429:1 207498:1 208095:1 210913:1 227342:1 230954:2 240175:1 250048:1 261365:1 265042:1 282909:1 284143:2
3139	2492:1 3648:1 4226:3 4629:1 15398:1 18323:1 21378:8 25161:1 28186:2 28998:1 31135:1 36847:1 39745:1 42418:3 46352:1 51111:1 51835:1 52278:1 54907:1 55515:5 57196:1 58572:1 60030:5 60353:1 61105:1 63585:1 65443:1 65543:1 67593:2 69031:3 74252:1 74819:1 75890:1 77732:1 80303:2 81548:1 81573:3 83712:1 85237:1 86424:1 87715:4 89254:1 94007:2 96888:1 97991:1 99641:1 107622:1 108129:1 108254:1 114834:1 115436:1 116254:1 117810:3 118255:2 118265:1 124126:1 125163:2 125562:1 141238:1 145225:3 145579:1 147108:1 147816:1 154201:4 162103:1 165137:1 165266:1 165355:1 165466:1 165822:1 167297:1 169255:2 174946:1 181774:1 191081:2 199168:1 201016:2 202660:1 203186:1 208095:4 208638:2 208801:1 209868:2 211865:1 212638:4 218422:1 226660:1 233384:2 237392:2 238066:2 239530:1 239721:4 241573:1 251314:1 254746:1 254993:1 258188:1 260742:1 275486:1 276198:1 279861:1
3140	1135:1 14436:1 17219:1 19530:1 39366:1 49229:1 50913:1 53227:1 60030:3 68599:1 86704:1 93029:3 144850:1 151528:1 162412:1 165266:1 168285:1 174946:1 178127:1 180892:1 196601:4 203207:1 208724:1 209854:1 213333:1 228502:1 230414:2 233384:1 237418:1 238566:1 238823:2 239626:1 240175:1 241581:1 242160:2 244718:1 254993:1 256803:1 257619:1 258787:2 260377:2 276198:1 280165:3 285021:1
3141	2777:1 7206:1 10000:1 10638:1 11177:1 12554:1 16755:1 28045:2 29893:1 36719:5 37163:5 45354:4 46223:1 47757:1 50161:6 50531:1 51041:1 54715:1 54752:3 66030:2 66517:1 74128:1 75197:1 78956:1 88950:2 90706:1 93056:1 93407:2 93777:1 103125:1 103791:1 105166:3 111910:2 114804:1 114854:1 115355:1 122628:2 125163:1 144582:3 148293:1 158813:1 161962:5 167297:1 168301:1 169255:1 172938:1 173031:3 173668:1 175383:1 176636:1 179337:1 181257:1 181774:3 186159:1 188312:2 190351:1 195359:1 196449:1 199598:1 199614:3 200922:6 206027:1 210892:1 212250:1 213391:1 219650:2 226451:1 227068:1 228736:1 230883:1 232408:1 236187:1 238566:1 239626:3 242283:1 246326:1 256337:1 256861:1 260742:1 261519:3 265312:1 271577:1 280165:1
3142	4017:1 4226:7 7841:1 11216:1 16776:1 27894:1 34049:1 36419:1 37002:3 50773:1 50955:1 51495:2 53870:1 54336:1 55765:1 62540:2 62643:1 63585:1 65866:1 78746:1 79508:1 80929:1 84951:1 86583:1 88950:1 90105:1 95648:1 105268:1 109391:1 110308:1 114095:6 114551:6 120169:1 143591:1 152894:1 158324:1 162103:5 162607:1 164397:1 167297:1 167407:1 173668:2 189948:1 192606:1 197874:1 198708:1 199056:1 199097:1 201939:1 208095:2 212942:1 218317:1 219731:2 226094:1 227798:2 237392:5 237428:1 238498:1 240818:1 242112:1 254088:1 256337:1 257330:1 260742:1 263391:1 263400:1 264944:1 275689:1 276198:1 282909:1 286833:1
3143	1885:1 4226:1 4912:1 7841:1 11216:1 14997:4 15821:1 16878:1 19530:1 29489:1 33276:1 35785:1 36810:3 48101:1 48472:1 49183:1 49611:13 50702:1 50955:1 51835:1 54715:1 55800:1 56039:2 57208:1 60786:1 60810:1 64495:1 71470:1 71482:3 72158:2 75857:1 75890:1 76417:1 76704:1 76757:1 78628:1 78950:9 80303:1 80643:1 80682:2 80889:18 81573:1 82473:1 82656:1 82879:2 84951:1 85237:1 85705:2 87607:1 87667:1 87715:1 93444:1 96127:1 97944:8 102282:1 106140:1 107506:2 108220:1 108332:1 114925:2 115927:2 117283:1 118265:1 120767:1 140927:1 144243:1 144362:1 150098:1 151393:1 153977:1 157763:1 158823:1 159238:1 162103:4 162607:1 164419:1 165587:1 181774:1 186159:1 187195:1 190171:1 192606:3 192881:1 197874:2 198586:1 201113:1 201251:1 201398:1 201767:9 201939:1 202001:1 202118:3 205709:1 208149:1 209854:2 209868:1 210106:1 210714:2 211865:1 212889:1 212996:1 213087:1 213391:1 213483:1 214865:4 218317:1 219545:1 225872:1 225896:1 226142:1 227068:1 227372:1 236168:1 236390:1 240175:2 241597:1 243127:1 244741:1 245986:1 249743:1 250512:1 254993:2 256337:1 256627:7 256861:1 257860:1 262612:1 264222:1 273002:1 275113:1 275981:1 282909:2 286059:1
3144	1774:3 2477:1 4226:3 7747:1 7904:1 11228:1 12684:1 14144:1 17219:1 20472:1 25440:1 32840:2 34497:1 34707:1 39745:2 42418:1 43746:1 47592:2 49183:1 49991:1 50463:1 50571:1 50653:1 50773:1 51835:1 52470:1 54715:1 54808:2 55885:1 60902:1 61092:1 62077:5 63585:1 64704:1 69926:1 71470:3 71636:1 72438:1 74128:8 75242:1 75890:2 79482:1 81188:9 87882:1 88657:1 89249:1 93444:2 96421:1 97944:1 105930:2 115592:1 117810:1 119538:1 120767:1 133568:2 134091:6 138687:1 141238:1 142052:1 142213:1 147108:1 151393:2 151607:3 162607:8 162728:1 165266:1 165822:2 168651:1 171387:3 172218:1 181774:1 183951:1 184213:4 184763:1 186258:1 186389:1 189948:5 190121:1 190284:5 192475:1 194437:1 196531:1 197953:1 198017:1 199192:3 199598:1 200922:4 201398:7 203828:1 207781:1 208228:2 209175:1 209868:1 210614:1 210892:1 211435:1 211865:1 212711:2 213087:1 218317:1 218488:1 225642:4 225872:1 227776:1 238066:1 238552:1 241794:1 242176:1 244098:4 244741:3 244779:2 256143:6 256145:2 258184:3 260742:1 261191:1 264944:1 265080:2 267159:1 267667:1 275689:1 276976:2 278614:1 279861:2
3145	1323:1 4226:6 4230:1 7904:1 10178:2 11110:1 11111:1 12145:1 12439:1 13334:1 19530:1 24444:3 24817:1 34164:1 35476:1 39490:1 42418:1 45589:5 47465:1 50773:3 51761:2 51857:1 51952:2 52278:1 52895:1 54715:2 54808:1 57356:1 58706:7 64051:1 65866:1 70461:1 73934:1 80545:1 81659:1 84918:1 86334:1 87098:1 87836:1 88962:3 90555:1 92543:1 95648:1 97944:3 102591:1 105166:1 107799:1 110123:1 110297:1 114834:1 115659:1 115662:1 116626:1 117810:1 117992:1 118893:1 120169:1 140017:7 140927:2 141238:1 141494:1 142052:2 142381:1 145318:1 151607:1 152703:6 153035:1 158324:4 159025:1 166631:1 172218:1 172327:1 173568:2 173787:1 174688:1 177194:1 181774:1 186195:1 188719:1 189884:1 190121:2 191458:3 192475:2 199961:1 200909:1 200922:2 201016:2 201767:1 204519:1 210879:1 211528:2 212694:1 215028:1 218317:2 223816:1 231207:1 237392:4 238421:3 238566:2 239642:1 240175:1 242366:3 244741:2 247811:1 248324:3 254364:2 254516:5 254628:2 256337:1 257619:2 260742:1 266307:1 272056:1 277641:1 280242:3
3146	15821:1 16874:2 18128:1 18474:1 31627:1 39547:1 50913:1 56649:2 60810:1 66450:3 66521:1 67593:1 75890:1 80270:3 80567:1 90105:1 105930:1 115332:1 115436:1 117810:1 120393:3 124126:1 125267:1 144578:1 144671:1 147502:1 151698:1 162103:1 174946:1 176159:1 178456:1 181257:1 184361:1 188099:1 191083:1 192606:2 192779:1 200305:1 208095:3 208638:1 208722:1 210913:1 227372:1 229101:4 229150:1 230954:2 240175:1 243023:1 250048:3 258950:3 261365:1 275937:1 284143:2
3147	15821:1 16874:2 18474:1 39547:1 56649:2 66450:3 66521:1 75890:1 80270:3 80567:1 90105:1 105930:1 115332:1 115927:1 117810:1 120393:3 124126:1 125267:1 144578:1 147502:1 151698:1 162103:1 164237:4 174946:1 176159:1 178456:1 181257:1 184361:1 188099:1 191083:1 200305:1 207498:1 208095:1 208722:1 210913:1 227372:1 229101:4 229150:1 230954:2 240175:1 250048:2 284143:2
3148	1746:1 2118:1 2477:1 3456:1 4226:3 7841:1 10178:4 13534:2 16715:1 29768:1 29909:1 34164:1 34497:1 36640:1 43380:1 45354:1 45463:1 47680:1 47757:1 47999:2 48115:1 50653:1 51605:1 51952:1 52414:1 52738:1 52880:2 54808:1 56259:1 60030:1 60297:1 60411:1 60614:1 62726:1 64560:1 67736:1 68984:1 69275:1 73002:1 74128:1 75857:1 75890:1 81199:1 83210:1 84918:1 85633:1 85705:1 86237:1 88264:1 88532:1 88698:1 88962:1 92543:1 99607:1 100883:1 101701:1 103125:1 103572:1 105341:1 108652:1 113469:3 115272:1 116830:5 121203:1 124213:2 125267:1 131968:1 138695:1 142052:1 143807:1 146612:2 147816:1 151698:1 152703:1 154787:1 157637:1 162103:1 165266:2 165462:2 172133:1 172218:2 173787:1 187793:1 190284:2 191458:11 192475:3 197874:2 197877:1 197953:3 200761:1 200922:1 201132:1 203207:6 203828:1 206027:1 207498:1 209452:1 210778:1 211599:1 215028:1 216562:1 217347:1 218575:1 227068:1 227270:1 230679:3 230814:1 231609:1 237392:1 240175:3 240729:1 242142:1 242281:1 242983:1 244741:4 245237:1 245942:1 248680:1 254993:1 257833:1 259867:1 260742:1 261329:2 271717:3 273243:1 275044:1 275163:1 276204:1 280408:1 282909:1 287745:1 287749:1 287751:1
3149	9139:1 10751:2 52352:1 53750:1 88950:1 88977:2 109101:1 124126:1 131968:2 143807:1 152528:1 159964:1 162412:4 165266:1 174946:1 175925:1 196444:1 215678:3 228621:1 240175:2 244931:1 277057:1
3150	2777:1 2851:1 4226:3 4826:1 5527:1 6956:1 13534:1 16861:1 22632:1 23213:1 34049:1 39490:2 40023:1 48115:1 48624:1 49183:1 51041:1 51094:1 51485:1 53886:2 57208:1 64739:1 69032:1 69926:1 71636:1 72158:1 75331:1 78066:4 79116:2 79508:1 80333:2 80567:1 81014:1 81620:1 81838:1 87800:1 88950:2 90232:1 98586:1 99697:3 103615:1 105373:1 113196:1 114925:1 115302:1 115927:3 116629:1 116779:1 118689:7 124126:1 130489:2 132189:1 138695:1 141464:1 143807:2 145318:1 153512:1 157991:1 162607:1 165137:1 165822:1 167407:1 172133:1 173404:2 173568:2 179599:1 181072:1 181712:1 181774:1 189948:2 192606:2 198864:1 199056:1 199354:2 202118:1 202493:2 202825:3 203117:1 208638:1 209393:1 209868:1 210816:1 210988:1 211599:1 212871:1 213100:1 220596:1 225896:1 227372:1 227866:1 237315:1 237392:3 239828:1 239834:1 240175:1 242082:1 242484:1 248680:2 249504:1 256337:1 257833:1 257860:3 263798:1 264573:1 264944:1 275747:1 275937:1 277057:1 278323:1 280242:1
3151	11177:1 11216:1 28186:2 29820:1 39547:2 43050:3 44547:1 47435:1 50571:1 50653:3 50913:1 52184:1 52880:1 55805:1 65543:1 67288:1 80762:1 87715:1 88603:1 97944:2 98743:1 109562:1 114502:1 117524:1 117810:1 118689:2 119538:2 142153:1 152528:1 158324:1 162103:1 173021:2 181774:3 186936:1 190246:1 192606:1 196531:1 201635:1 201701:1 201767:6 202001:1 203070:1 206279:1 212250:1 212711:3 226660:2 227018:1 227019:2 229101:1 236653:4 240175:1 240818:1 241887:1 242484:1 245060:1 251085:1 251102:2 251745:1 254610:1 254993:1 256337:1 258439:1 260742:1 261365:1 268114:1 268272:1 276198:1
3152	4565:2 4912:1 5214:1 5798:1 9139:1 16861:1 20991:1 21378:4 31266:1 32627:2 34217:1 34497:2 34616:1 37137:2 42310:1 48472:5 48682:1 50578:2 50913:1 52738:3 53837:1 60353:2 60372:1 61928:3 67736:1 68698:1 71575:5 72158:1 75890:1 80303:1 80929:1 83712:3 85237:1 86600:1 88287:1 90215:1 97944:1 109101:1 115592:1 115639:3 115927:2 117810:1 118689:2 126452:1 130006:4 142052:1 146612:1 147552:2 147557:1 151393:1 151607:1 151698:1 154201:1 162103:2 165266:2 171128:3 172218:4 174946:1 179210:2 180939:1 181774:2 187195:1 192340:2 192606:1 196531:1 196607:2 197673:1 201251:3 204098:1 209378:1 211599:1 216674:1 225896:1 225928:1 229101:9 229479:1 230066:7 230883:1 235544:1 239707:1 240175:1 241290:5 255935:1 257330:3 257860:2 258951:1 260742:1 261365:1 263713:1 271747:1 282909:1
3153	552:1 4226:1 10000:5 11177:1 12775:2 16878:1 17034:1 21378:3 22538:1 23013:1 27894:1 29778:1 29959:1 42418:1 47435:1 47886:1 52228:1 54336:2 57196:1 57302:1 59641:1 61928:2 62577:1 66136:1 67593:1 67711:1 69275:1 69363:1 71470:1 72158:2 72682:1 80303:2 80796:1 81058:1 81620:1 83376:1 84951:3 85807:1 87221:1 87454:1 87715:3 88152:1 88287:1 89901:1 90215:2 93444:1 97944:1 107643:1 109764:1 110332:1 114834:1 115436:3 115592:1 116217:8 118515:1 120393:1 125163:1 125226:1 125267:1 130489:1 139712:2 140927:2 141238:1 142559:1 153293:1 155494:1 161962:1 165355:1 165822:6 171125:4 174946:1 175908:3 181257:1 181774:1 192606:4 193238:1 193810:1 193826:2 194504:1 197673:1 197874:1 198864:1 199168:1 201251:3 201981:1 203744:1 207994:1 208638:1 210430:1 218317:1 220118:1 221641:1 227948:2 234432:1 234455:1 235053:1 240266:1 242082:1 244949:4 251686:2 251745:1 254746:1 256861:1 259267:1 260001:2 260742:1 274295:1 275747:1 276198:1 282909:3
3154	2352:2 4226:1 13414:1 16878:1 17499:3 22106:6 22538:1 27894:1 34222:1 37137:1 43380:1 48256:1 49198:1 50913:1 52856:1 54810:2 60353:1 60873:1 62818:1 63585:1 66328:1 66489:1 71482:1 72941:2 81620:1 85705:1 85907:1 86771:1 90555:1 93721:1 95648:1 99641:2 105562:2 115436:1 117524:1 117810:1 117992:1 124126:1 140927:1 155494:1 162103:1 174946:1 184005:1 188151:3 196632:1 196822:1 197874:1 202118:1 202288:1 202297:1 205813:1 208095:3 227372:1 230756:1 237392:1 240175:1 242274:1 246248:1 249920:2 252121:1 260742:1 271456:1 275044:1
3155	12775:2 16878:1 27894:1 50955:1 54336:1 55095:1 72682:1 83376:1 83712:1 84951:1 87454:1 88152:2 110332:1 115436:2 115639:1 116217:2 120393:2 139712:1 140927:1 155494:1 165822:4 174946:1 175908:2 181774:1 191359:1 192606:6 193238:1 201251:1 208638:1 214865:1 216674:1 240266:1 243033:1 260742:1 282909:5
3156	2777:1 4226:1 19530:1 30539:1 34497:1 47999:1 51605:1 52352:1 52880:1 57356:1 64704:1 66030:1 66517:1 69200:1 71610:1 78956:1 88287:2 96888:3 99641:1 110308:1 121671:1 124126:1 131968:3 133501:1 141238:1 142510:2 158324:1 159025:2 159107:1 162412:7 162477:1 165266:1 166907:1 172218:1 174946:1 179590:4 179612:1 186187:1 197874:3 200922:1 210816:1 212250:1 215028:1 223604:1 233384:1 237849:1 239502:1 240175:4 248680:1 251865:1 256353:1 260742:2 264944:2 265165:1 271717:6 274295:1 276198:1 280165:2 280408:1
3157	3211:1 4226:2 15467:4 17093:1 27894:1 29641:1 34049:1 37753:1 50578:2 50653:1 52880:1 57208:1 60353:1 65866:1 66569:1 68969:1 75331:1 80288:1 80733:1 84951:1 85237:1 85826:1 87783:3 87793:1 87882:1 95648:1 101696:1 105441:1 107956:1 109424:1 111253:2 115332:1 116626:1 126007:1 147502:1 150441:1 157718:1 162607:1 186970:1 189948:1 192606:1 195278:1 200909:1 201113:1 201767:2 201939:2 202825:2 212250:1 237392:1 239642:1 240175:2 256337:1 259766:1 260742:1
3158	2118:1 2226:1 2492:2 2561:1 2777:1 3267:1 4226:4 4230:1 4629:1 5527:1 7904:1 9139:1 9888:1 12145:2 12283:3 12350:2 12439:1 12775:1 13359:1 14029:1 14144:1 14281:1 16715:2 18323:1 18872:1 27810:1 29334:2 29489:1 29893:1 34314:1 34497:1 39490:2 46770:1 47757:4 47952:1 50531:1 50653:5 50773:1 51952:2 54715:1 55765:1 60297:1 60733:1 60786:1 62557:1 63144:1 65866:1 69926:1 71470:1 74128:2 77378:1 77962:1 84918:1 87607:1 87902:1 88962:1 89519:1 92395:1 95648:1 100430:1 105166:1 105341:1 107381:1 111430:1 115302:1 131968:2 133315:1 142052:3 142387:1 144261:2 146612:1 150441:4 151698:1 151878:4 152703:1 155161:1 165266:1 172218:2 173787:1 180757:1 184005:1 184763:1 187653:8 188719:1 190284:3 190826:1 192475:2 192606:1 193120:1 193255:1 196699:1 197874:1 197953:2 200909:2 200922:2 206719:1 206898:1 210037:2 210965:1 212889:1 227798:1 227866:1 235544:1 237392:2 242471:1 242863:2 249504:3 256337:1 257619:3 260024:3 260742:1 261529:1 270879:1 273243:1 275044:2 276157:1 276198:1 277641:5 278774:2 282909:1 284086:1
3159	1135:1 4226:1 4826:3 5527:1 5590:1 5704:2 5798:3 22538:1 24986:3 25041:1 27894:1 28070:1 31188:2 33521:1 36810:1 40482:4 40715:1 49183:1 60551:1 62610:1 63326:1 67711:1 82069:1 86347:1 86482:1 86872:1 89021:1 95648:1 103733:1 139712:3 146612:1 165266:1 171128:1 172218:2 174946:1 175908:3 178722:1 184005:3 187195:1 201767:2 212061:1 217285:4 227798:1 227866:1 228127:1 231969:2 238576:1 240120:1 240175:1 241850:1 254993:1 266021:1 266027:1 276976:1 280165:1
3160	2477:1 4755:1 15821:2 16763:1 17219:1 27728:1 40689:1 42418:1 47680:1 48472:1 50653:1 51592:2 65866:1 67278:8 68098:1 68750:1 72941:1 81826:1 87607:1 97944:3 99157:1 103125:1 105268:1 110096:3 114925:1 115436:2 115549:1 130489:1 132920:1 142559:1 148974:1 158324:1 162412:1 162607:2 165266:1 173055:1 173568:1 181774:3 184005:1 189562:1 190705:1 191081:2 199097:1 200985:1 202260:1 202626:1 204471:1 209608:1 210014:1 212694:1 212871:1 227068:1 227798:2 234583:2 240120:2 240175:2 242160:3 250378:1 257619:1 260742:2 263543:1 265095:1 274295:1 279144:1 280165:1 282909:1 285201:3
3161	2492:1 2777:1 18128:1 21378:1 42418:1 48472:1 50578:2 60353:4 61928:1 67593:6 80682:2 80889:1 85705:1 91117:2 110009:1 114834:1 116251:1 130006:3 143807:1 151456:1 153911:2 154201:2 165266:2 165355:1 171128:1 174946:1 183951:1 186475:1 186861:1 192606:1 199192:4 199507:1 208638:1 211599:1 220604:1 225896:1 230059:1 230066:5 242274:1 244741:1 252121:1 256656:1 260742:1 270369:1
3162	1584:2 1967:1 2352:1 4224:1 4755:1 4826:1 5704:1 5798:1 7841:1 11526:1 17154:1 18323:1 21378:4 23013:1 24986:2 25440:2 30539:1 31188:1 33521:1 36810:1 40482:2 42418:2 50913:2 51094:1 52623:1 53772:1 54594:1 58572:1 62647:3 64793:1 67632:1 69926:1 72158:1 75207:1 84229:1 85086:1 85705:1 87607:1 89901:1 95854:2 96195:1 100186:2 100524:1 104255:1 105214:1 107506:2 109391:1 114834:1 117433:1 118727:1 139416:1 139712:1 142052:2 144359:1 146612:1 151528:1 151698:1 153293:1 159467:1 167297:2 171128:1 173668:1 174946:1 175908:9 181257:1 181774:1 183096:1 184005:2 192606:2 194437:1 197874:1 198586:1 198864:1 200985:2 201251:1 201767:1 203220:1 210988:1 211246:1 211254:1 211474:1 213391:1 213450:1 217285:1 218317:1 218422:1 219650:1 221412:1 225928:1 227776:1 229507:1 231969:1 231995:1 232225:1 234541:1 235053:1 237349:1 239530:1 240175:1 241100:1 241669:2 242160:1 244718:1 249287:1 253793:1 254993:1 258306:1 260742:1 264944:1 265095:1 266027:1 267667:1 268471:1 270106:1 273261:1 276198:1 285200:1 286833:1
3163	1153:1 1774:1 3550:1 4226:6 4557:1 4826:4 5590:2 5746:1 5798:1 6956:1 7841:1 11850:1 15723:1 34330:1 36810:1 40689:1 41339:1 50653:1 50836:2 50913:3 51056:1 51111:1 51761:1 51835:1 51952:1 53772:2 60030:1 60353:1 60786:1 63585:1 65866:2 67380:1 68886:1 71470:1 71478:1 71674:1 72158:1 76704:2 76772:1 77435:2 78066:5 85237:1 87715:2 88586:3 89254:2 90105:1 94903:1 97944:6 99641:1 99697:1 103205:1 113196:1 114082:1 115927:2 125267:1 129933:1 139280:2 145040:1 145225:1 146875:1 150297:1 151698:1 152528:1 152703:1 154201:1 158324:2 159023:1 162103:2 162607:3 162728:1 165266:1 165587:1 172218:3 173787:1 174688:1 174909:1 175101:2 181774:2 184361:2 187195:4 190156:1 190246:2 197874:1 200813:1 200922:1 201635:1 201767:8 202001:4 202297:1 202825:1 203826:1 203828:1 206915:1 207410:2 208095:1 208149:2 209393:1 211310:1 211474:1 211599:1 212250:2 215387:1 220604:1 225584:1 225896:3 227106:1 227270:1 227798:2 227948:1 229150:1 231908:1 237392:5 239828:1 240175:2 240252:1 240705:1 242106:1 251102:2 251314:1 251487:2 255041:1 256337:1 257833:1 257860:1 258457:8 259079:1 260742:2 264944:3 282909:2
3164	1135:1 1967:1 14144:1 17154:1 21030:1 27728:1 29827:1 33586:1 38483:1 38559:1 49183:1 51097:1 51761:1 64560:1 64793:1 66714:1 66747:1 74128:1 78956:1 84268:1 87607:1 88824:1 91060:1 96416:1 97944:2 98523:1 110096:1 115071:1 120763:3 120767:1 124584:1 124958:1 133956:1 139160:1 142039:1 142052:1 152795:1 155608:1 169542:1 174688:1 174946:1 181257:1 181712:1 182251:1 184213:2 184879:1 188527:1 188556:1 197874:1 197953:1 200922:1 200985:2 201767:1 202118:1 207781:1 210430:1 211435:1 212061:1 212404:1 213391:1 223604:1 231995:1 237984:1 238094:1 241669:2 242471:1 260742:1 264944:1 270106:1 271717:1 272723:1 273261:1
3165	1972:1 14144:4 19530:2 32872:1 36719:7 37163:2 38876:1 38888:1 50161:1 50653:1 51835:1 52955:1 54752:2 67736:1 75890:1 80611:1 80682:3 80963:2 83210:1 85633:1 87607:1 88287:1 100611:1 111910:2 115282:1 117992:1 118327:1 118727:1 122628:2 125163:1 131968:3 142213:1 144582:1 148293:1 150749:1 161962:1 162343:1 167297:3 173031:3 178236:1 178267:2 181774:2 184213:1 184577:1 190121:2 195218:1 197874:1 200922:3 203042:3 204098:1 204230:1 209608:1 210761:12 211599:1 213333:1 213391:1 213591:1 218920:5 225928:1 230756:1 230814:1 238566:3 240385:1 242283:1 244098:1 250392:1 251314:1 254056:2 256033:1 256337:1 259713:2 260742:3 261519:2 280136:1
3166	1838:1 2444:2 3155:1 3550:1 4226:4 5527:3 7841:1 8364:1 8740:1 9102:10 11177:1 12145:1 12668:1 15728:1 18452:2 21378:7 28144:18 30262:1 31947:1 34049:2 34497:2 35509:1 36810:1 38483:1 39490:1 39547:1 42816:2 47963:1 52880:4 53837:2 57333:2 62540:2 62647:1 63585:1 64739:1 67711:1 70665:1 74128:1 77962:2 78628:1 78746:1 80303:1 80331:2 80567:1 80733:3 85237:8 87715:1 88264:1 97944:1 99103:1 103125:1 115236:1 115302:2 116435:1 117433:3 117771:1 118124:1 118515:1 118689:3 124213:1 141656:2 142647:2 146528:1 147892:1 149418:1 151698:2 152528:1 153306:1 154201:5 155494:1 157837:1 157991:1 158052:1 159025:1 159084:1 162607:3 162728:2 163267:1 165355:3 171387:1 174946:1 184005:1 189356:1 189948:4 192340:3 198919:1 199598:1 200891:1 202459:1 203186:5 203207:2 203828:2 204806:1 207498:1 209868:1 210714:1 210913:1 210998:2 212638:1 213022:1 213483:1 216155:1 219917:1 222948:3 223875:3 225928:1 230756:1 234695:1 237392:2 237428:1 237984:1 240175:2 241290:1 242366:1 244720:1 246484:1 250048:1 250512:2 252121:1 256337:1 257619:1 259079:1 260001:2 260742:1 264259:1 265042:3 265597:1 265798:1 268273:1 269869:1 277641:1 280165:2
3167	1885:2 4226:2 13717:1 19208:1 21378:12 28186:3 42418:1 50571:1 50578:1 51891:1 54681:1 56271:3 60030:1 60353:2 64698:1 65543:1 66145:1 67711:1 69031:2 80797:1 81024:2 81620:2 84951:1 87715:1 87813:1 101606:1 107506:2 107543:1 107643:2 114804:1 124126:1 124157:1 143807:1 146528:4 152993:1 154201:4 162103:1 163932:1 165266:1 165355:3 165822:2 172845:1 174946:1 181741:1 181853:2 190121:2 190880:1 192606:2 208095:5 208149:1 208638:4 209608:1 212139:3 212638:3 213087:1 214168:1 214865:1 230756:7 230883:1 237392:1 238066:1 239080:2 239834:4 240248:1 244949:2 250048:1 252121:1 254993:1 257860:2 258777:1 263713:1 268799:1 271135:1 280165:1
